ID_Observacao,Estudo,Pais_Estudo,Status_Metabolico,Sexo_Animal,Peso_Corporal_kg,Consumo_MS_kg,Fracao_Perda_A,Modelo,MAPE,MAPE_log,MAPE_boxcox
19,Estudo_BB,Terra Nortenha,Crescimento,Touro,328.0,7.5,0.02286585366,Modelo_1,0.13112582781457,-2.03159789911443,-1.46252535250364
19,Estudo_BB,Terra Nortenha,Crescimento,Touro,328.0,7.5,0.02286585366,Modelo_2,0.217549668874172,-1.52532809188431,-1.18731278364198
19,Estudo_BB,Terra Nortenha,Crescimento,Touro,328.0,7.5,0.02286585366,Modelo_3,0.0759602649006622,-2.57754490567365,-1.71029942035462
19,Estudo_BB,Terra Nortenha,Crescimento,Touro,328.0,7.5,0.02286585366,Modelo_4,0.043046357615894,-3.14547765991333,-1.92320449750881
19,Estudo_BB,Terra Nortenha,Crescimento,Touro,328.0,7.5,0.02286585366,Modelo_5,0.154180132450331,-1.86963366888841,-1.37962859287702
35,Estudo_CU,Costa Austral,Crescimento,Boi,474.0,8.9,0.01877637131,Modelo_1,0.149913842619184,-1.8976945324455,-1.39432296799645
35,Estudo_CU,Costa Austral,Crescimento,Boi,474.0,8.9,0.01877637131,Modelo_2,0.244652498564044,-1.40791644848884,-1.11635640019767
35,Estudo_CU,Costa Austral,Crescimento,Boi,474.0,8.9,0.01877637131,Modelo_3,0.141614014933946,-1.95465012709805,-1.42371648487817
35,Estudo_CU,Costa Austral,Crescimento,Boi,474.0,8.9,0.01877637131,Modelo_4,0.0735209649626652,-2.61018467584857,-1.72369218317641
35,Estudo_CU,Costa Austral,Crescimento,Boi,474.0,8.9,0.01877637131,Modelo_5,0.140003446295233,-1.96608824028129,-1.42955043067379
36,Estudo_CU,Costa Austral,Crescimento,Boi,486.0,10.4,0.02139917695,Modelo_1,0.0746934225195095,-2.59436324266783,-1.71721907408484
36,Estudo_CU,Costa Austral,Crescimento,Boi,486.0,10.4,0.02139917695,Modelo_2,0.187201783723523,-1.67556818654642,-1.27403383982896
36,Estudo_CU,Costa Austral,Crescimento,Boi,486.0,10.4,0.02139917695,Modelo_3,0.0566053511705686,-2.87165175459235,-1.82572748900621
