ID_Observacao,Estudo,Pais_Estudo,Status_Metabolico,Sexo_Animal,Peso_Corporal_kg,Consumo_MS_kg,Fracao_Perda_A,Modelo,MAPE,MAPE_log,MAPE_boxcox
23,Estudo_W,Ilha Verdejante,Crescimento,Novilha,474.0,8.81,0.01858649789,Modelo_1,0.245248124935786,-1.40548482608766,-1.11485642374666
23,Estudo_W,Ilha Verdejante,Crescimento,Novilha,474.0,8.81,0.01858649789,Modelo_2,0.328843111065447,-1.11217450801602,-0.924418063361412
23,Estudo_W,Ilha Verdejante,Crescimento,Novilha,474.0,8.81,0.01858649789,Modelo_3,0.139937532107264,-1.96655915518316,-1.42979012735967
23,Estudo_W,Ilha Verdejante,Crescimento,Novilha,474.0,8.81,0.01858649789,Modelo_4,0.0495736155347786,-3.00429653164745,-1.87409169293211
23,Estudo_W,Ilha Verdejante,Crescimento,Novilha,474.0,8.81,0.01858649789,Modelo_5,0.140032261378814,-1.96588244449959,-1.42944566801061
24,Estudo_W,Ilha Verdejante,Crescimento,Novilha,474.0,8.66,0.01827004219,Modelo_1,0.288522821983625,-1.24298109050019,-1.01172092058313
24,Estudo_W,Ilha Verdejante,Crescimento,Novilha,474.0,8.66,0.01827004219,Modelo_2,0.366493111732118,-1.00377555256024,-0.849038873606381
24,Estudo_W,Ilha Verdejante,Crescimento,Novilha,474.0,8.66,0.01827004219,Modelo_3,0.18635402265039,-1.68010706675704,-1.27658475802066
24,Estudo_W,Ilha Verdejante,Crescimento,Novilha,474.0,8.66,0.01827004219,Modelo_4,0.108398293866745,-2.22194292933712,-1.55423342654049
24,Estudo_W,Ilha Verdejante,Crescimento,Novilha,474.0,8.66,0.01827004219,Modelo_5,0.185109623964308,-1.6868070674301,-1.2803429984424
25,Estudo_W,Ilha Verdejante,Crescimento,Novilha,474.0,8.67,0.01829113924,Modelo_1,0.394757678043089,-0.929483175641396,-0.795732188293017
25,Estudo_W,Ilha Verdejante,Crescimento,Novilha,474.0,8.67,0.01829113924,Modelo_2,0.461133475017711,-0.774067744231292,-0.679720437103522
25,Estudo_W,Ilha Verdejante,Crescimento,Novilha,474.0,8.67,0.01829113924,Modelo_3,0.309960036671251,-1.17131190377677,-0.964373583424832
25,Estudo_W,Ilha Verdejante,Crescimento,Novilha,474.0,8.67,0.01829113924,Modelo_4,0.241280160020003,-1.42179653094989,-1.12489456024336
25,Estudo_W,Ilha Verdejante,Crescimento,Novilha,474.0,8.67,0.01829113924,Modelo_5,0.308930157936409,-1.1746400537279,-0.966598181810903
30,Estudo_B,Reino Litoral,Crescimento,Boi,541.0,11.43,0.02112754159,Modelo_1,0.0250574712643679,-3.68658324185358,-2.09085320502209
30,Estudo_B,Reino Litoral,Crescimento,Boi,541.0,11.43,0.02112754159,Modelo_2,0.105504597701149,-2.24900074690992,-1.56678996801848
30,Estudo_B,Reino Litoral,Crescimento,Boi,541.0,11.43,0.02112754159,Modelo_3,0.0374870114942529,-3.28376076615556,-1.96905501169172
30,Estudo_B,Reino Litoral,Crescimento,Boi,541.0,11.43,0.02112754159,Modelo_4,0.106620689655172,-2.2384776992613,-1.5619204678205
30,Estudo_B,Reino Litoral,Crescimento,Boi,541.0,11.43,0.02112754159,Modelo_5,0.0501504597701149,-2.99272759671762,-1.86996064084071
33,Estudo_BP,Grandvale,Crescimento,Boi,434.0,10.2,0.02350230415,Modelo_1,0.385885885885886,-0.952213585645169,-0.812186483813486
33,Estudo_BP,Grandvale,Crescimento,Boi,434.0,10.2,0.02350230415,Modelo_2,0.459804804804805,-0.776953216936439,-0.681931231362135
33,Estudo_BP,Grandvale,Crescimento,Boi,434.0,10.2,0.02350230415,Modelo_3,0.387466216216216,-0.94812661794763,-0.809237436015605
33,Estudo_BP,Grandvale,Crescimento,Boi,434.0,10.2,0.02350230415,Modelo_4,0.479279279279279,-0.735471804964736,-0.649937354649864
33,Estudo_BP,Grandvale,Crescimento,Boi,434.0,10.2,0.02350230415,Modelo_5,0.410325075075075,-0.890805567399249,-0.767436955120047
34,Estudo_BP,Grandvale,Crescimento,Boi,439.0,10.1,0.02300683371,Modelo_1,0.404342723004695,-0.905492436375602,-0.778225659272468
34,Estudo_BP,Grandvale,Crescimento,Boi,439.0,10.1,0.02300683371,Modelo_2,0.475667546948357,-0.743036099547883,-0.655805591256208
34,Estudo_BP,Grandvale,Crescimento,Boi,439.0,10.1,0.02300683371,Modelo_3,0.406327024647887,-0.900596964176574,-0.774635579974022
34,Estudo_BP,Grandvale,Crescimento,Boi,439.0,10.1,0.02300683371,Modelo_4,0.49618544600939,-0.700805539050625,-0.622848036854853
34,Estudo_BP,Grandvale,Crescimento,Boi,439.0,10.1,0.02300683371,Modelo_5,0.426139231220657,-0.852989152260008,-0.739405961806551
39,Estudo_AB,Reino Litoral,Terminação,Boi,696.0,9.8,0.01408045977,Modelo_1,0.185074626865672,-1.68699614677997,-1.2804489335614
