ID_Observacao,Estudo,Pais_Estudo,Status_Metabolico,Sexo_Animal,Peso_Corporal_kg,Consumo_MS_kg,Fracao_Perda_A,Modelo,MAPE,MAPE_log,MAPE_boxcox
10,Estudo_F,Península Matina,Crescimento,Boi,178.0,3.881,0.02180337079,Modelo_1,0.12962676962677,-2.04309596063155,-1.46823686687237
10,Estudo_F,Península Matina,Crescimento,Boi,178.0,3.881,0.02180337079,Modelo_2,0.0762514800514801,-2.57371845317178,-1.7087194946375
10,Estudo_F,Península Matina,Crescimento,Boi,178.0,3.881,0.02180337079,Modelo_3,0.251196396396396,-1.38152019004674,-1.10000634082997
10,Estudo_F,Península Matina,Crescimento,Boi,178.0,3.881,0.02180337079,Modelo_4,0.0489189189189189,-3.01759106736649,-1.87881870102714
10,Estudo_F,Península Matina,Crescimento,Boi,178.0,3.881,0.02180337079,Modelo_5,0.006318918918919,-5.06420714258838,-2.40029316286456
12,Estudo_CB,Ilha Verdejante,Terminação,Boi,538.0,10.86,0.02018587361,Modelo_1,0.0471111111111111,-3.0552464010864,-1.89209089415126
12,Estudo_CB,Ilha Verdejante,Terminação,Boi,538.0,10.86,0.02018587361,Modelo_2,0.165531111111111,-1.79859611928705,-1.34178978042325
12,Estudo_CB,Ilha Verdejante,Terminação,Boi,538.0,10.86,0.02018587361,Modelo_3,0.0355333333333333,-3.3372840559185,-1.98622535844192
12,Estudo_CB,Ilha Verdejante,Terminação,Boi,538.0,10.86,0.02018587361,Modelo_4,0.179466666666667,-1.71776578931973,-1.29759685787361
12,Estudo_CB,Ilha Verdejante,Terminação,Boi,538.0,10.86,0.02018587361,Modelo_5,0.0190177777777778,-3.96238106476974,-2.16503979029564
13,Estudo_CB,Ilha Verdejante,Terminação,Boi,538.0,10.98,0.02040892193,Modelo_1,0.366446886446886,-1.00390168917554,-0.849128228223105
13,Estudo_CB,Ilha Verdejante,Terminação,Boi,538.0,10.98,0.02040892193,Modelo_2,0.445607326007326,-0.80831714973373,-0.705820880777109
