ID_Observacao,Estudo,Pais_Estudo,Status_Metabolico,Sexo_Animal,Peso_Corporal_kg,Consumo_MS_kg,Fracao_Perda_A,Modelo,MAPE,MAPE_log,MAPE_boxcox
4,Estudo_AR,Grandvale,Crescimento,Boi,319.0,7.8,0.02445141066,Modelo_1,0.0755688879848592,-2.58271061509206,-1.71242902870981
4,Estudo_AR,Grandvale,Crescimento,Boi,319.0,7.8,0.02445141066,Modelo_2,0.170124200836972,-1.77122651552648,-1.32696297261276
4,Estudo_AR,Grandvale,Crescimento,Boi,319.0,7.8,0.02445141066,Modelo_3,0.0231833969781823,-3.76431890399992,-2.11247919818227
4,Estudo_AR,Grandvale,Crescimento,Boi,319.0,7.8,0.02445141066,Modelo_4,0.1233072414546,-2.09307614016657,-1.49280344776511
4,Estudo_AR,Grandvale,Crescimento,Boi,319.0,7.8,0.02445141066,Modelo_5,0.0688317876551585,-2.67608961087429,-1.75028099719008
5,Estudo_AR,Grandvale,Crescimento,Boi,319.0,7.22,0.02263322884,Modelo_1,0.151633596875699,-1.88628821505184,-1.3883670033238
5,Estudo_AR,Grandvale,Crescimento,Boi,319.0,7.22,0.02263322884,Modelo_2,0.233664469703453,-1.45386908278488,-1.14446860556848
5,Estudo_AR,Grandvale,Crescimento,Boi,319.0,7.22,0.02263322884,Modelo_3,0.0606916914594333,-2.80194846904271,-1.79941570898926
5,Estudo_AR,Grandvale,Crescimento,Boi,319.0,7.22,0.02263322884,Modelo_4,0.0061742337430107,-5.08737049436861,-2.40434582426644
5,Estudo_AR,Grandvale,Crescimento,Boi,319.0,7.22,0.02263322884,Modelo_5,0.142419955495085,-1.94897515291883,-1.42081347908917
8,Estudo_BG,Terra do Galo,Terminação,Novilho,417.0,6.26,0.01501199041,Modelo_1,0.867094703049759,-0.142607077428938,-0.139171223174893
8,Estudo_BG,Terra do Galo,Terminação,Novilho,417.0,6.26,0.01501199041,Modelo_2,0.706587479935795,-0.347308262957639,-0.327394768589634
8,Estudo_BG,Terra do Galo,Terminação,Novilho,417.0,6.26,0.01501199041,Modelo_3,0.825690208667737,-0.191535625849074,-0.18537191458946
8,Estudo_BG,Terra do Galo,Terminação,Novilho,417.0,6.26,0.01501199041,Modelo_4,0.366548956661316,-1.0036231876914,-0.848930933849671
8,Estudo_BG,Terra do Galo,Terminação,Novilho,417.0,6.26,0.01501199041,Modelo_5,0.819914927768861,-0.198554690729232,-0.191936209084854
9,Estudo_BG,Terra do Galo,Terminação,Novilho,417.0,6.74,0.01616306954,Modelo_1,0.0848575712143929,-2.46678106070649,-1.66371513235199
9,Estudo_BG,Terra do Galo,Terminação,Novilho,417.0,6.74,0.01616306954,Modelo_2,0.168668665667166,-1.7798190466514,-1.33163278181287
9,Estudo_BG,Terra do Galo,Terminação,Novilho,417.0,6.74,0.01616306954,Modelo_3,0.0512203898050974,-2.97161758783172,-1.86238021796385
9,Estudo_BG,Terra do Galo,Terminação,Novilho,417.0,6.74,0.01616306954,Modelo_4,0.0610194902548725,-2.79656195346708,-1.79735605401209
9,Estudo_BG,Terra do Galo,Terminação,Novilho,417.0,6.74,0.01616306954,Modelo_5,0.0379820089955023,-3.27064267885418,-1.96479833297702
17,Estudo_Z,Campo Rico,Crescimento,Boi,215.0,5.82,0.02706976744,Modelo_1,0.666516584121267,-0.405690257270434,-0.378696345988427
17,Estudo_Z,Campo Rico,Crescimento,Boi,215.0,5.82,0.02706976744,Modelo_2,0.532684976737205,-0.629825067564614,-0.566365165777587
17,Estudo_Z,Campo Rico,Crescimento,Boi,215.0,5.82,0.02706976744,Modelo_3,0.846975836710191,-0.166083112824158,-0.161435321320669
17,Estudo_Z,Campo Rico,Crescimento,Boi,215.0,5.82,0.02706976744,Modelo_4,0.834308869878433,-0.181151597609068,-0.175631607815124
17,Estudo_Z,Campo Rico,Crescimento,Boi,215.0,5.82,0.02706976744,Modelo_5,0.546600630346691,-0.604036852274983,-0.5455007397466
52,Estudo_O,Terra Nortenha,Terminação,Touro,529.1,8.82,0.01666981667,Modelo_1,0.23563025210084,-1.44549143094514,-1.13937646634013
52,Estudo_O,Terra Nortenha,Terminação,Touro,529.1,8.82,0.01666981667,Modelo_2,0.0986789915966386,-2.3158832062966,-1.59733157029188
52,Estudo_O,Terra Nortenha,Terminação,Touro,529.1,8.82,0.01666981667,Modelo_3,0.213378151260504,-1.54468932932748,-1.1987411681605
52,Estudo_O,Terra Nortenha,Terminação,Touro,529.1,8.82,0.01666981667,Modelo_4,0.0079999999999999,-4.8283137373023,-2.35713214266698
52,Estudo_O,Terra Nortenha,Terminação,Touro,529.1,8.82,0.01666981667,Modelo_5,0.263952605042017,-1.3319857183086,-1.06892134279999
53,Estudo_O,Terra Nortenha,Terminação,Touro,529.1,8.74,0.01651861652,Modelo_1,0.181877022653722,-1.7044245199981,-1.29018401350375
53,Estudo_O,Terra Nortenha,Terminação,Touro,529.1,8.74,0.01651861652,Modelo_2,0.0516148867313917,-2.96394514555713,-1.85961146443877
53,Estudo_O,Terra Nortenha,Terminação,Touro,529.1,8.74,0.01651861652,Modelo_3,0.159676375404531,-1.83460616579653,-1.36108623003896
53,Estudo_O,Terra Nortenha,Terminação,Touro,529.1,8.74,0.01651861652,Modelo_4,0.0383171521035598,-3.26185764744189,-1.96193694390536
53,Estudo_O,Terra Nortenha,Terminação,Touro,529.1,8.74,0.01651861652,Modelo_5,0.209598381877023,-1.56256204661742,-1.20922368208188
55,Estudo_O,Terra Nortenha,Terminação,Touro,529.1,8.1,0.01530901531,Modelo_1,0.0408870408870409,-3.19694211486815,-1.94052346010633
55,Estudo_O,Terra Nortenha,Terminação,Touro,529.1,8.1,0.01530901531,Modelo_2,0.141552321552322,-1.95508586662391,-1.42393915153507
55,Estudo_O,Terra Nortenha,Terminação,Touro,529.1,8.1,0.01530901531,Modelo_3,0.0652252252252253,-2.72990899491471,-1.77155200786142
55,Estudo_O,Terra Nortenha,Terminação,Touro,529.1,8.1,0.01530901531,Modelo_4,0.236590436590437,-1.44142474841353,-1.13689935137062
55,Estudo_O,Terra Nortenha,Terminação,Touro,529.1,8.1,0.01530901531,Modelo_5,0.0140376992376993,-4.26600876577169,-2.23898315630557
60,Estudo_BY,Campo Rico,Crescimento,Boi,444.0,8.7,0.01959459459,Modelo_1,0.037037037037037,-3.29583686600433,-1.97295665997438
60,Estudo_BY,Campo Rico,Crescimento,Boi,444.0,8.7,0.01959459459,Modelo_2,0.0769373219373219,-2.56476418942101,-1.70501419361416
60,Estudo_BY,Campo Rico,Crescimento,Boi,444.0,8.7,0.01959459459,Modelo_3,0.147293447293447,-1.91532844195148,-1.40348496100324
60,Estudo_BY,Campo Rico,Crescimento,Boi,444.0,8.7,0.01959459459,Modelo_4,0.301282051282051,-1.19970840553948,-0.983272886015913
60,Estudo_BY,Campo Rico,Crescimento,Boi,444.0,8.7,0.01959459459,Modelo_5,0.128222222222222,-2.05399040925031,-1.47362777501898
72,Estudo_AH,Grandvale,Terminação,Boi,503.0,8.01,0.01592445328,Modelo_1,0.230760038240927,-1.46637690387615,-1.15204394775299
72,Estudo_AH,Grandvale,Terminação,Boi,503.0,8.01,0.01592445328,Modelo_2,0.102551983747618,-2.27738545045174,-1.57983746242731
72,Estudo_AH,Grandvale,Terminação,Boi,503.0,8.01,0.01592445328,Modelo_3,0.208550430210334,-1.56757439547709,-1.2121519367995
72,Estudo_AH,Grandvale,Terminação,Boi,503.0,8.01,0.01592445328,Modelo_4,0.0236376673040078,-3.74491376711641,-2.10713465821256
72,Estudo_AH,Grandvale,Terminação,Boi,503.0,8.01,0.01592445328,Modelo_5,0.252734823135765,-1.37541446982504,-1.09620325334134
75,Estudo_AH,Grandvale,Terminação,Boi,503.0,6.88,0.01367793241,Modelo_1,0.0148325072959571,-4.21093406794169,-2.22613669145534
75,Estudo_AH,Grandvale,Terminação,Boi,503.0,6.88,0.01367793241,Modelo_2,0.106573443946858,-2.238920916983,-1.5621259203268
75,Estudo_AH,Grandvale,Terminação,Boi,503.0,6.88,0.01367793241,Modelo_3,0.0453523211859644,-3.09329391991685,-1.90532812044552
75,Estudo_AH,Grandvale,Terminação,Boi,503.0,6.88,0.01367793241,Modelo_4,0.25517007145013,-1.36582500927067,-1.09021411712144
75,Estudo_AH,Grandvale,Terminação,Boi,503.0,6.88,0.01367793241,Modelo_5,0.0109811735810683,-4.51157296509069,-2.2933956200973
79,Estudo_L,Ilha Verdejante,Crescimento,Novilha,422.5595128,10.02,0.0237126362,Modelo_1,0.176326530612245,-1.73541771529466,-1.30735279001046
79,Estudo_L,Ilha Verdejante,Crescimento,Novilha,422.5595128,10.02,0.0237126362,Modelo_2,0.274536734693878,-1.29267020296477,-1.04386997726997
79,Estudo_L,Ilha Verdejante,Crescimento,Novilha,422.5595128,10.02,0.0237126362,Modelo_3,0.118397959183673,-2.13370379330517,-1.51246463227669
79,Estudo_L,Ilha Verdejante,Crescimento,Novilha,422.5595128,10.02,0.0237126362,Modelo_4,0.0735714285714285,-2.60949852737372,-1.7234121845198
79,Estudo_L,Ilha Verdejante,Crescimento,Novilha,422.5595128,10.02,0.0237126362,Modelo_5,0.155036084183673,-1.86409738797189,-1.37671269621804
110,Estudo_BM,Monção Dourada,Crescimento,Vaca,98.0,2.75,0.02806122449,Modelo_1,0.3415625,-1.07422460061128,-0.898346847361346
110,Estudo_BM,Monção Dourada,Crescimento,Vaca,98.0,2.75,0.02806122449,Modelo_2,0.3168828125,-1.14922325010827,-0.94954449431207
110,Estudo_BM,Monção Dourada,Crescimento,Vaca,98.0,2.75,0.02806122449,Modelo_3,0.389113839285715,-0.943883332197471,-0.806171210286091
110,Estudo_BM,Monção Dourada,Crescimento,Vaca,98.0,2.75,0.02806122449,Modelo_4,0.0441406250000002,-3.12037471876126,-1.91464506694802
110,Estudo_BM,Monção Dourada,Crescimento,Vaca,98.0,2.75,0.02806122449,Modelo_5,0.0754464732142855,-2.58433183821021,-1.71309661339488
112,Estudo_AK,Grandvale,Terminação,Boi,449.0,7.2,0.01603563474,Modelo_1,0.0569105691056912,-2.8662742063171,-1.82371990445428
112,Estudo_AK,Grandvale,Terminação,Boi,449.0,7.2,0.01603563474,Modelo_2,0.147908351810791,-1.91116244155078,-1.40132544886945
112,Estudo_AK,Grandvale,Terminação,Boi,449.0,7.2,0.01603563474,Modelo_3,0.082409460458241,-2.49605503727061,-1.67619977102688
112,Estudo_AK,Grandvale,Terminação,Boi,449.0,7.2,0.01603563474,Modelo_4,0.276274944567628,-1.28635873314932,-1.03981678321918
112,Estudo_AK,Grandvale,Terminação,Boi,449.0,7.2,0.01603563474,Modelo_5,0.0743503325942352,-2.59896713272707,-1.71910631836355
113,Estudo_AK,Grandvale,Terminação,Boi,449.0,7.8,0.01737193764,Modelo_1,0.0500352360817477,-2.99502780011873,-1.87078330861077
113,Estudo_AK,Grandvale,Terminação,Boi,449.0,7.8,0.01737193764,Modelo_2,0.147202255109232,-1.91594775276917,-1.40380572683635
113,Estudo_AK,Grandvale,Terminação,Boi,449.0,7.8,0.01737193764,Modelo_3,0.0692741367159973,-2.66968365000692,-1.74772288879014
113,Estudo_AK,Grandvale,Terminação,Boi,449.0,7.8,0.01737193764,Modelo_4,0.252431289640592,-1.37661618753343,-1.09695240116249
113,Estudo_AK,Grandvale,Terminação,Boi,449.0,7.8,0.01737193764,Modelo_5,0.0696236786469345,-2.66465055905575,-1.74570906028416
115,Estudo_AK,Grandvale,Terminação,Boi,449.0,7.9,0.01759465479,Modelo_1,0.214326978625072,-1.54025249256878,-1.19612893808132
115,Estudo_AK,Grandvale,Terminação,Boi,449.0,7.9,0.01759465479,Modelo_2,0.295401502021953,-1.21941982419246,-0.996283872916357
115,Estudo_AK,Grandvale,Terminação,Boi,449.0,7.9,0.01759465479,Modelo_3,0.229404968226459,-1.472266417039,-1.1555996692311
115,Estudo_AK,Grandvale,Terminação,Boi,449.0,7.9,0.01759465479,Modelo_4,0.379318313113807,-0.969379550108717,-0.824527884536477
115,Estudo_AK,Grandvale,Terminação,Boi,449.0,7.9,0.01759465479,Modelo_5,0.230789139225881,-1.46625080253565,-1.15196773694132
124,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_1,0.0378821143081432,-3.27327619627304,-1.9656544203534
124,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_2,0.117435324644502,-2.14186752549676,-1.51638236364628
124,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_3,0.0470734848481056,-3.05604539087075,-1.89237065480267
124,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_4,0.0709086006817487,-2.64636354558329,-1.73836273311036
124,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_5,0.0674732737781399,-2.69602370353774,-1.75820541863579
125,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_1,0.0192846402872021,-3.94844633996144,-2.16145765182985
125,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_2,0.0649954324432591,-2.73343828165927,-1.77293319767842
125,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_3,0.0095471403883877,-4.65151360510026,-2.32241184818537
125,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_4,0.134539440602363,-2.00589788424702,-1.44967736146624
125,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_5,0.0120647554413344,-4.41746685020305,-2.27308391986695
126,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_1,0.295601669956662,-1.21874244054427,-0.995838209731872
126,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_2,0.188474182052118,-1.66879424671542,-1.2702193816176
126,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_3,0.283224439268135,-1.26151562403517,-1.02377703878212
126,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_4,0.442100798715013,-0.816217371512773,-0.711797951879426
126,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_5,0.255753792481946,-1.36354004539643,-1.08878412148597
127,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_1,0.137171073944945,-1.98652641722346,-1.43991791927487
127,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_2,0.043143501046317,-3.14322348585932,-1.92243889664982
127,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_3,0.126307373286851,-2.06903687217806,-1.48104013942167
127,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_4,0.265755789019992,-1.32517747829088,-1.06460739553049
127,Estudo_AS,Península Matina,Crescimento,Boi,392.0,6.0,0.01530612245,Modelo_5,0.102195930987724,-2.28086341621528,-1.58142743700661
158,Estudo_CV,Terra Nortenha,Crescimento,Boi,421.0,11.46,0.02722090261,Modelo_1,0.413924050632911,-0.882072774563815,-0.760996160303521
158,Estudo_CV,Terra Nortenha,Crescimento,Boi,421.0,11.46,0.02722090261,Modelo_2,0.233610759493671,-1.45409896961244,-1.14460812991103
158,Estudo_CV,Terra Nortenha,Crescimento,Boi,421.0,11.46,0.02722090261,Modelo_3,0.415779272151899,-0.877600755325337,-0.757690375269129
158,Estudo_CV,Terra Nortenha,Crescimento,Boi,421.0,11.46,0.02722090261,Modelo_4,0.233037974683544,-1.45655385722204,-1.14609737886976
158,Estudo_CV,Terra Nortenha,Crescimento,Boi,421.0,11.46,0.02722090261,Modelo_5,0.338584651898734,-1.08298113842996,-0.904392695081433
198,Estudo_BL,Grandvale,Crescimento,Boi,363.0,9.6,0.02644628099,Modelo_1,0.202854230377166,-1.59526763484087,-1.22824000349383
198,Estudo_BL,Grandvale,Crescimento,Boi,363.0,9.6,0.02644628099,Modelo_2,0.295698267074414,-1.21841571255882,-0.995623212302556
